TripID,HighCarbon
35347,8.963702e-05
35351,0.00024216056
35352,0.00066461484
35358,0.99922645
35361,0.85929704
35363,0.0001311453
35365,0.00044485403
35368,0.012836601
35370,0.99923575
35372,0.00019539503
35376,0.000578785
35382,0.00038318732
35385,0.00013050584
35386,0.9964551
35388,0.00073391234
35392,0.0038628646
35397,0.07697268
35401,0.0002395032
35409,2.237273e-05
35411,0.00031040862
35415,0.00013108566
35417,1.5005503e-05
35420,0.9995018
35422,0.99964106
35434,0.0004726715
35442,0.06679904
35445,0.0012562207
35448,0.0004472346
35454,0.005857658
35456,0.99881613
35457,0.00022774127
35464,0.017694147
35467,0.9997316
35468,0.00085875945
35473,0.9961392
35475,0.00024060134
35484,0.00808043
35487,0.0004148736
35491,0.00072434376
35493,0.0808005
35494,7.258811e-06
35508,0.8959755
35517,0.99976593
35524,0.0005489921
35525,1.9395751e-05
35527,0.00036960302
35528,0.00056608475
35532,1.5357167e-05
35536,1.76232e-05
35537,9.057028e-06
35544,0.9998616
35546,0.0025538101
35550,0.00024269773
35561,0.00016723842
35563,0.9999454
35566,0.037775364
35569,0.9890753
35570,0.09152943
35576,0.99940956
35578,0.07011287
35581,0.0020591796
35583,0.00013285494
35587,0.00034417317
35589,3.8191218e-05
35590,0.9995296
35591,0.82580125
35594,0.003283253
35595,0.9995447
35600,0.00052817067
35601,0.00015216747
35605,0.00013841581
35606,0.00014849742
35612,0.00012128452
35613,0.00047482396
35622,0.0007974777
35626,0.00029237935
35633,0.0002265296
35639,0.9237903
35641,0.00024607583
35650,0.0004288267
35652,0.9993331
35654,0.0022719598
35656,0.9994381
35657,0.00016945922
35660,0.00026990444
35664,1.4998735e-05
35667,0.00027505166
35673,0.00015469093
35674,2.7931266e-05
35677,0.0008432994
35678,1.0029855e-05
35682,0.9981054
35683,0.0004933418
35685,0.04924989
35687,0.999268
35689,0.0023911383
35690,0.00080996926
35692,6.0889703e-05
35701,0.9997565
35702,0.0008739046
35703,6.9728817e-06
35707,0.9992539
35713,3.5926073e-06
35716,0.000672168
35718,1.4298671e-05
35720,0.9996834
35721,0.9986308
35727,0.00177775
35728,0.9982079
35738,0.00052425946
35746,0.8445863
35753,0.0020629487
35754,0.00041213518
35755,0.0009991266
35758,2.2344628e-05
35760,9.536866e-06
35767,0.00025371407
35778,0.001261249
35786,0.0027850566
35796,0.1057754
35811,1.8698087e-05
35814,0.00025389917
35816,0.99975234
35824,0.0005083937
35826,0.99983084
35827,0.99849296
35829,0.00014097137
35832,0.00097446435
35837,0.00026689895
35843,0.85640705
35844,0.00078253826
35845,4.0362003e-05
35848,0.00016527208
35861,0.0018725975
35864,0.0012478722
35867,0.0001538548
35870,0.99913126
35874,0.9994305
35877,0.99993443
35879,0.000319629
35883,0.00023187824
35901,0.06176181
35902,0.0008993393
35905,0.00068766734
35908,5.7913394e-06
35912,0.0019755098
35914,0.00032301
35916,0.00049492816
35917,0.99981207
35919,0.99825877
35928,0.00021276032
35929,0.001264982
35933,0.9994937
35942,0.041733347
35945,0.00023866321
35955,1.2799454e-05
35962,1.4649786e-05
35969,0.00028295815
35972,0.00035078535
35977,0.00023846007
35986,0.0024581908
35988,0.005336276
35989,0.00016169251
35990,0.998892
35991,0.0009436889
35996,0.004103626
36000,0.00067772105
36009,0.9994985
36011,0.00012708653
36012,0.00015944951
36013,0.0002798834
36023,0.00052867964
36025,0.001845633
36026,0.0001808528
36027,0.9933014
36031,0.9981559
36032,0.0005042905
36041,4.8117832e-05
36043,2.321217e-05
36050,0.00018840811
36052,0.99867415
36053,0.0002136941
36061,0.99991715
36066,1.7082695e-05
36074,0.99962103
36075,1.9002226e-05
36077,2.0428342e-05
36092,0.00063547253
36097,0.00081493764
36098,0.00013279592
36099,0.0013328716
36101,0.99801266
36104,0.0005246101
36107,1.745635e-05
36108,0.9952057
36110,0.051702857
36111,0.9997681
36113,9.074519e-06
36117,2.835131e-05
36123,0.99738795
36128,0.0001676708
36129,1.6677945e-05
36131,0.9999349
36140,0.9989478
36142,0.00017173211
36146,0.10368902
36149,0.00025844589
36151,0.0005707358
36152,0.0002561075
36153,1.5885258e-05
36168,1.3225674e-05
36178,1.0635855e-05
36181,0.0012523237
36186,0.0071458262
36191,0.99968946
36193,2.924347e-05
36194,0.0030613977
36197,0.00016229988
36204,2.2301176e-05
36207,0.00017715462
36208,0.09937812
36209,0.00028814838
36211,3.1613894e-05
36223,0.95005256
36225,0.00056196115
36232,0.0002480141
36246,0.0012169512
36250,0.0002768845
36255,8.394663e-05
36262,0.109265186
36264,0.0002498497
36268,0.00020699581
36277,2.4305386e-05
36278,6.170354e-05
36296,1.2306423e-05
36300,1.9594268e-05
36302,0.0005503556
36305,0.0002601227
36308,3.4450903e-05
36311,0.9930266
36314,0.9990557
36315,0.0007173417
36316,0.0007241536
36320,0.0451987
36321,0.00016513062
36327,0.7025423
36329,9.809183e-05
36333,0.120735586
36341,0.00015380609
36346,2.607881e-05
36349,0.0003407867
36352,8.067608e-05
36355,0.00035133376
36361,0.00032846179
36373,0.022995237
36374,0.0002501939
36376,0.000667678
36382,0.00035114956
36396,0.00023519411
36398,0.00033444277
36407,0.9994112
36411,0.99981636
36412,0.00023391425
36413,0.9999324
36416,9.948263e-06
36420,0.00077603373
36423,0.0011476759
36447,6.9546113e-06
36449,3.196586e-05
36451,0.00065647514
36454,0.9971745
36459,1.5699967e-05
36460,0.00025799044
36461,0.9967691
36471,0.0006044737
36472,0.033775616
36477,0.99912244
36481,5.652364e-05
36487,0.00020256799
36490,0.01658137
36491,2.1485685e-05
36498,0.9996991
36504,1.6684213e-05
36510,0.00017758198
36517,0.0022164034
36520,0.0002513418
36522,0.00048264567
36526,0.00054068526
36530,0.00029264038
36535,0.00045887593
36537,0.99935704
36539,0.9885571
36541,0.9997013
36544,0.0007781583
36546,0.99912816
36547,0.0002715546
36553,0.00013365495
36555,0.0012839565
36560,0.99955684
36565,0.0004381583
36570,0.00061102805
36572,0.11388886
36574,0.00077832333
36583,0.9998147
36589,0.0006473659
36590,5.6212677e-05
36597,1.2984746e-05
36606,0.00056780013
36607,0.00022545524
36608,0.00015063405
36614,0.0005382059
36618,0.0005100038
36619,0.0017354169
36627,0.9992086
36630,0.0005407997
36634,0.9934344
36641,0.99900085
36645,0.00023525624
36646,0.00043210166
36653,1.4950468e-05
36656,0.0012629668
36658,0.00060800754
36661,0.0002624762
36669,2.9660523e-05
36672,0.99722725
36673,7.373802e-05
36680,0.00021729773
36683,0.9996425
36684,8.112306e-05
36689,0.0011633055
36696,0.9865914
36699,0.9995358
36705,0.0010770428
36706,0.00028763185
36713,0.00048712015
36716,0.00012449252
36717,0.0019503448
36721,0.9991763
36729,0.99979216
36730,0.0003317372
36739,0.00027981398
36740,0.99075764
36742,0.01092415
36749,0.00038361314
36752,0.0008179656
36753,0.0007993158
36754,1.1292954e-05
36755,0.0004858324
36758,8.492127e-05
36760,3.204522e-05
36766,0.0003868424
36768,0.0005445521
36769,0.000117665346
36770,0.9982988
36787,0.0008256772
36792,0.0010544007
36793,0.0008535668
36795,0.0007206313
36797,0.081645854
36801,0.00013092514
36802,0.00034292776
36805,0.0005377103
36812,0.00010464372
36817,0.0024205167
36819,0.0011017276
36821,0.999775
36822,0.00039870897
36829,0.00036336016
36835,0.00012474302
36836,0.99954057
36838,4.927375e-06
36843,0.7580698
36845,0.0030071065
36846,3.824789e-05
36849,0.00022199134
36850,0.0007635568
36851,0.99781907
36854,2.1746513e-05
36858,0.99931395
36871,0.00013643775
36874,0.00021908498
36876,0.00018796186
36883,1.0493194e-05
36888,0.9956124
36895,0.9990706
36899,0.0005669
36905,2.5220032e-05
36911,0.00025035738
36914,0.99933714
36916,0.00045793602
36918,0.000546271
36924,9.933568e-06
36927,0.99836177
36930,0.9952271
36932,0.9987601
36934,0.99857116
36938,0.00035327167
36942,0.0007031303
36943,0.1339507
36954,2.543524e-05
36961,0.00047071895
36963,0.0006458514
36964,0.0025277715
36966,1.0269338e-05
36969,0.00075545313
36974,0.00056358776
36977,0.0016546122
36990,3.7088215e-05
36993,0.00021890186
36994,0.00016604306
36997,0.00052583014
36999,0.008715602
37004,6.323818e-05
37009,2.0164085e-05
37014,0.9992342
37017,0.08620427
37018,0.00023819898
37022,1.6624637e-05
37028,0.00018255763
37032,9.308629e-06
37034,0.0003887185
37038,0.0002432419
37039,0.00054017734
37045,0.00033118893
37048,0.010278425
37050,0.00057490723
37053,0.00065114064
37054,0.99949217
37055,1.6377799e-05
37056,0.0009083209
37059,0.00032887884
37063,0.001176441
37065,0.003052645
37068,0.0003640663
37072,0.00076063076
37083,0.0005996862
37088,0.16974339
37090,9.713162e-06
37093,0.99935335
37096,0.0009245908
37100,0.000403128
37102,7.880074e-06
37107,0.0020096076
37108,0.9994012
37118,0.0010791215
37120,0.0005969873
37122,2.2735294e-05
37128,0.00040272129
37129,0.99976355
37143,0.00033179953
37146,0.080380045
37155,0.0006847826
37156,0.9999242
37162,0.0008342925
37166,0.05251109
37169,0.0034196444
37171,0.99653023
37178,0.0007174593
37183,2.8673954e-05
37185,0.00010690071
37195,0.000457718
37197,0.99960905
37200,0.000110167384
37205,3.6594003e-05
37206,0.99870646
37208,0.00031031898
37212,0.0007053985
37217,0.0003907383
37219,4.9451787e-06
37221,0.0008793699
37222,1.0457092e-05
37227,0.0006738751
37237,4.7909666e-06
37238,1.2183121e-05
37255,9.6394415e-06
37259,7.849543e-05
37260,0.00069635006
37261,0.00013002401
37263,0.00027261375
37267,0.00023268837
37270,0.0009092986
37273,0.00019146854
37275,0.9998031
37278,0.9995623
37279,0.06976156
37283,1.00726065e-05
37286,0.1556847
37288,2.9294408e-05
37289,0.00025016148
37290,0.0007108742
37292,0.00038643955
37307,0.0010533249
37313,0.9966695
37316,0.00057492236
37318,0.00014744245
37319,0.00027315595
37321,0.0017703156
37322,0.00024001846
37333,3.9161376e-05
37343,0.99774915
37344,0.9982053
37346,0.00052469387
37355,0.0011955218
37362,0.00017425366
37363,0.9994011
37365,0.99942124
37371,9.334528e-05
37386,0.00014888674
37388,0.00058648444
37389,0.99937963
37393,0.0011526742
37397,0.9995876
37398,0.00012988002
37400,0.0003791944
37401,0.00042401973
37402,0.0007542303
37404,0.99991167
37405,0.0001892428
37407,0.00035246887
37418,0.00038635003
37420,0.0004192584
37421,0.99954826
37422,0.0011344727
37429,0.0001728329
37432,0.0005836975
37439,0.9992692
37443,0.0017840016
37446,0.8642457
37455,9.142054e-06
37460,0.001051118
37463,0.001060163
37467,5.0936196e-05
37468,0.00041409972
37470,0.000402713
37471,0.99859315
37476,0.999047
37481,0.0012945894
37482,0.0003867001
37483,0.0005090117
37487,0.000349077
37493,5.0052473e-05
37494,0.9990263
37501,0.9988482
37505,0.00019445627
37519,0.09950687
37522,2.8192051e-05
37525,0.00040202105
37541,0.99549246
37544,0.0009920927
37546,2.4336767e-05
37553,0.00027769213
37554,0.093209356
37563,0.0103401635
37568,9.411253e-06
37571,0.8853842
37573,0.07979115
37574,6.277817e-05
37579,0.0015611753
37582,0.0002254331
37583,0.014544065
37594,0.010598398
37597,0.00013550735
37602,0.99910957
37608,0.00012438989
37609,0.00031364456
37610,0.0002818032
37614,0.0005868563
37615,0.00020846825
37616,4.282973e-06
37619,0.0004375354
37622,0.00025170608
37643,0.00021051803
37646,0.9985234
37648,0.00044261492
37650,0.00573485
37651,0.00041752227
37656,0.0002898335
37661,0.00033236272
37668,0.99953485
37669,1.917306e-05
37674,0.0018084698
37675,0.0011712188
37677,9.86566e-06
37678,0.00025264279
37679,0.0019079327
37680,0.0002875104
37692,0.00048819743
37698,0.0002611856
37699,0.002874814
37703,0.0021861878
37705,2.8585686e-05
37710,0.99968374
37713,0.00022901315
37716,0.0007579279
37719,1.3832767e-05
37728,0.0005429928
37729,0.9987956
37731,0.000197764
37732,0.00038978423
37735,0.9963135
37736,0.0030161536
37739,0.0002406376
37741,0.9980726
37752,0.00014728817
37760,0.00071134727
37767,0.0019613376
37773,0.99931324
37774,4.728372e-05
37776,0.00036648297
37779,2.6085254e-05
37780,0.9993937
37781,0.00010463174
37782,9.535129e-06
37785,0.0016766022
37786,0.00083867996
37787,0.8374537
37789,0.9978125
37790,0.9851745
37801,0.06820953
37804,0.0001613183
37806,0.0008675759
37812,0.00020929036
37818,0.9994696
37824,0.0006519212
37827,1.1543712e-05
37835,0.00016165088
37836,0.0018835221
37851,2.3582286e-05
37852,0.9948198
37853,8.338903e-06
37855,6.0179093e-05
37859,1.5679214e-05
37863,0.00013302683
37866,0.9998385
37872,0.00025304971
37873,0.000182206
37874,0.99974746
37876,0.0004282209
37884,0.00024776877
37890,0.00020616205
37891,0.9993524
37894,0.0007534656
37900,5.9340193e-05
37901,0.99880624
37902,0.0015119201
37903,0.00010801011
37909,0.00033326287
37914,0.0014748486
37915,0.9990257
37919,0.00038897226
37920,0.00016668266
37923,0.99978393
37924,1.774036e-05
37930,0.00033027361
37936,0.9997507
37937,0.9987047
37940,0.99838066
37944,0.00020481955
37956,0.9992481
37959,1.4882952e-05
37964,2.280837e-05
37966,0.9997744
37969,1.5594498e-05
37979,0.00046589848
37981,0.00023315875
37983,0.000176004
37988,8.244567e-06
37991,0.0001410826
37995,0.9991154
37996,6.036609e-06
37998,5.859684e-06
37999,0.0014963213
38001,0.00047904532
38002,0.0027043778
38007,0.9867843
38011,0.00032762866
38016,0.00038701063
38017,0.00013336824
38020,0.0009497775
38027,7.939671e-05
38029,0.00019808163
38033,0.99920577
38036,1.5057553e-05
38053,3.716501e-05
38055,0.9996629
38060,0.9997441
38062,0.0004500182
38064,0.00023872827
38076,0.00016361893
38082,0.0020430118
38086,1.882372e-05
38093,0.9997608
38095,0.0008784729
38097,0.99919075
38099,0.00054474524
38102,4.724158e-05
38108,0.0028125085
38111,0.0010747412
38114,0.00010261895
38116,0.0020848995
38117,0.00023042367
38120,0.00022375853
38124,0.00071384193
38135,0.00044457463
38145,0.9988895
38149,0.7361228
38150,0.00063867506
38152,0.00012359618
38153,0.99872977
38158,0.99734986
38161,0.9992902
38178,0.99924314
38179,5.5276403e-05
38187,0.00020413015
38192,0.0011556697
38195,0.00047432815
38198,0.9991567
38199,0.00047472666
38204,0.0002859301
38206,0.9998462
38217,4.68884e-05
38220,0.00056876533
38221,0.9952673
38230,0.0029212907
38234,0.07138912
38244,0.99913067
38246,0.00030379632
38256,0.07177222
38259,0.0031437653
38261,0.00020024093
38263,0.00026958348
38269,0.00057966146
38275,0.99503493
38277,0.00054248376
38279,0.9998312
38280,0.0014952559
38284,1.8384153e-05
38287,0.0006854208
38291,0.00027970463
38292,0.08385138
38293,0.9989096
38301,0.9959722
38302,8.3301915e-05
38306,0.0007054741
38307,0.9997559
38312,0.00017991697
38315,0.00038849236
38319,0.0003368982
38326,0.8184419
38327,0.00047436994
38329,0.00024633782
38343,0.00045281413
38344,0.0015345959
38347,0.04090492
38353,0.00016645394
38356,0.0004229737
38357,0.00039583867
38361,0.08053491
38362,0.13940123
38368,0.00027101478
38369,0.0011827118
38371,0.00030538038
38374,4.5720153e-05
38375,0.00027628563
38377,0.0033986259
38378,0.9993641
38380,0.0001948583
38384,0.0005005312
38387,0.99819094
38390,1.0085948e-05
38391,0.00045155073
38392,0.039887138
38408,1.2806525e-05
38410,0.99797827
38423,0.07513045
38425,0.00032879328
38426,0.00021190353
38428,0.00024152553
38431,0.9997701
38432,0.00036503436
38434,6.700265e-06
38435,0.0019309048
38436,0.99975485
38438,0.084007144
38439,0.0002480413
38440,0.00094817084
38445,8.4707586e-05
38447,0.003224594
38456,0.0016926554
38463,0.99995184
38475,9.789847e-06
38479,0.09685535
38480,0.00038869737
38484,0.9856263
38486,0.00026114398
38487,3.113467e-06
38497,0.00044815813
38499,0.81944394
38501,0.0005686973
38502,2.3052078e-05
38507,0.99840933
38512,3.877446e-05
38517,1.7177592e-05
38527,0.00061621965
38530,5.4919183e-06
38532,0.00038027985
38533,1.0717606e-05
38535,0.9999136
38540,0.0011521791
38541,0.00067711325
38547,0.00019800081
38555,0.99801326
38561,0.0009543875
38562,0.00023810066
38563,4.0108036e-05
38564,0.0001268051
38565,0.000380533
38566,0.9932887
38570,0.0008307916
38580,0.00011483675
38583,0.9982626
38585,0.00083928957
38586,1.4066297e-05
38587,0.0002721689
38593,2.9109135e-05
38594,0.00045515253
38597,0.00012366998
38598,5.478125e-06
38600,0.011983519
38604,0.0013088793
38607,2.1730675e-05
38608,0.00018157368
38610,5.0004237e-05
38617,0.00043106137
38621,0.033325702
38625,0.00087190594
38630,4.4088552e-05
38637,0.00070097396
38649,0.0002112028
38653,0.0007208706
38656,0.99940443
38662,0.9994423
38666,0.002639006
38669,0.06983921
38675,1.25894885e-05
38680,0.124680206
38686,0.00040987428
38687,0.99687
38689,0.00051130104
38690,0.8700214
38692,0.00042946814
38710,0.99274945
38712,0.99961096
38719,0.99897385
38726,0.000439276
38732,0.0001825531
38742,0.0009454592
38743,0.9998474
38744,0.0010052866
38749,0.0016079841
38754,1.957199e-05
38758,0.9996321
38759,0.0007866976
38761,0.0003280096
38765,0.00018380245
38766,0.001343465
38767,5.8406058e-05
38773,0.999196
38775,0.9980379
38778,0.003653832
38781,0.0026951507
38784,0.00010637164
38787,5.2168757e-06
38789,0.0035222247
38795,0.00025138276
38797,0.00023388235
38798,0.0005392257
38801,0.0016985888
38803,5.332941e-05
38809,0.9961324
38811,0.00025908017
38812,0.0012731047
38814,0.0005958365
38822,0.915587
38831,0.00040800715
38836,0.00248747
38837,0.00022521807
38840,0.99944776
38841,0.00039352963
38843,0.9987085
38844,0.99082375
38846,0.999424
38848,7.2047683e-06
38851,2.4301467e-05
38853,0.9990815
38855,0.00075886963
38864,0.00092941645
38870,0.00035280234
38871,0.056064438
38874,0.99957067
38880,0.0001699338
38882,0.00010230961
38891,2.26491e-05
38896,0.0011119929
38899,1.9652189e-05
38901,0.00011597484
38903,0.014310216
38904,0.9996749
38910,0.00096315815
38915,0.99935895
38918,0.0006920901
38923,0.0020739923
38925,0.0035518322
38930,0.99992704
38936,0.00047875842
38938,0.0006026906
38940,0.99847215
38943,0.0030494523
38945,0.7867413
38947,0.0004596125
38950,1.820942e-05
38956,0.00060582475
38957,0.00026374025
38971,0.10114752
38972,5.684262e-06
38979,0.00043984482
38985,0.0005714785
38989,1.0811722e-05
38992,0.9966538
38999,0.00018854525
39001,0.8312747
39002,0.00018263771
39003,1.8528463e-05
39008,0.00022081383
39009,0.9995704
39014,0.037552398
39018,0.99960035
39019,0.00010072217
39021,0.99080276
39024,0.9798666
39028,0.00072734203
39029,0.0006277792
39031,0.00022332372
39035,0.00062281074
39037,0.000104887375
39040,5.1465566e-05
39054,0.00088110316
39064,0.998901
39065,0.00023310297
39069,0.089781746
39073,0.00024091102
39078,0.0002455752
39083,1.1307988e-05
39084,8.917608e-06
39085,0.0001034981
39089,9.4330564e-05
39090,0.00026446543
39094,0.0008293375
39097,0.00025575905
39099,0.9965365
39102,0.0004489911
39103,0.99873453
39105,3.478065e-05
39106,6.9080255e-05
39111,0.9870293
39112,4.508542e-05
39113,0.99974245
39117,0.07542366
39123,0.0019257437
39124,0.00053349166
39130,0.08699817
39133,0.00051682745
39135,0.040854488
39140,9.523315e-06
39144,2.8718643e-05
39145,2.3117067e-05
39151,0.0010462243
39155,1.0625016e-05
39166,2.0597949e-05
39167,0.9887235
39174,1.1154229e-05
39176,0.00049860147
39179,0.0001926082
39180,0.0016788321
39181,0.00021003303
39184,0.9993315
39185,0.06807812
39186,4.9570575e-05
39190,0.00060719304
39196,0.9996613
39199,0.00024322196
39205,0.99913543
39207,0.8592495
39212,0.00026832367
39215,0.00022051066
39216,8.694253e-06
39219,0.00028820746
39221,0.99967694
39225,0.00029879765
39227,0.00096007023
39229,0.9990889
39230,0.00043814746
39231,0.07111538
39233,0.00048035904
39235,0.00054416555
39237,0.99831736
39246,0.00011227145
39247,0.0006896388
39248,0.99964213
39249,0.0005320013
39254,0.00027584002
39257,0.0002487134
39260,0.99884605
39265,0.05600372
39270,0.9993864
39272,0.10106668
39274,0.04196945
39282,0.00065211696
39287,0.99657
39289,0.00021699876
39290,0.0005758848
39305,0.9995359
39309,0.0001242423
39318,0.99971634
39320,6.8012065e-05
39325,0.00041842952
39327,0.085642606
39328,0.00022505707
39329,0.99782133
39333,0.00062105234
39336,0.0011746779
39338,0.0014210795
39339,0.004500851
39340,0.99988747
39341,0.00015122222
39344,0.99838734
39345,0.00023813947
39355,0.00012521697
39356,2.3085035e-05
39357,5.388121e-06
39359,0.0040129186
39361,4.3446005e-05
39362,0.0007971442
39367,5.5353294e-06
39372,0.99932194
39373,0.0002585161
39377,0.0032792417
39385,0.998838
39386,8.303407e-06
39393,0.00025760158
39396,3.8333983e-06
39406,0.00015537537
39408,0.00017728796
39411,0.00015650081
39412,0.99857426
39413,0.99991155
39415,2.2129509e-05
39418,4.138879e-06
39429,0.9999367
39433,1.3956568e-05
39435,6.208341e-06
39441,0.00029507527
39453,0.00019910661
39466,0.00019943321
39480,0.99982136
39505,0.99774146
39507,1.4089026e-05
39519,0.00017002733
39522,0.00025181985
39540,0.0006408087
39552,0.0022566188
39554,0.0007073268
39555,0.9939885
39561,0.00042927577
39569,0.00021384451
39571,0.0015455959
39573,0.0019358984
39575,0.0003918393
39579,0.0006318177
39582,0.0050885277
39588,1.584663e-05
39591,0.9186035
39595,0.00012451319
39600,0.00019359951
39605,5.1337633e-05
39608,0.999323
39614,0.0011670698
39621,0.00017209552
39624,0.9993944
39625,8.074673e-05
39628,0.00013734154
39629,0.00025237337
39631,0.0001812051
39632,0.99950397
39636,0.00014109201
39639,0.0011491205
39641,9.013746e-06
39649,0.037512716
39651,0.0005995413
39657,0.0012358833
39671,0.00015751585
39672,0.00015765139
39676,0.00042173665
39679,0.9997404
39683,0.00015318727
39686,4.7926038e-05
39688,0.9959105
39693,1.0743824e-05
39694,0.00028465714
39698,0.00028128084
39699,0.00015958383
39702,0.99903905
39703,0.9990213
39707,0.0007478195
39710,0.9952264
39712,0.000100152116
39716,0.00052090816
39717,0.0036064703
39718,0.99981636
39719,1.9506808e-05
39730,9.9585486e-05
39731,0.00018792693
39734,0.00014421737
39737,0.0001345978
39740,1.111354e-05
39744,0.0005027791
39746,0.00035248348
39747,0.00056379917
39752,0.00018178085
39762,3.9757044e-05
39764,0.09313682
39768,5.399561e-06
39770,1.1400546e-05
39772,0.99988854
39775,0.9970763
39784,0.06612933
39785,0.9982572
39790,9.438775e-06
39792,0.00038883399
39793,0.99512875
39797,5.2729858e-05
39798,0.82906795
39799,7.415239e-06
39806,0.00021962372
39807,2.7529652e-05
39815,0.00015533745
39820,0.0014168938
39831,0.0005814637
39832,0.0002770503
39837,0.00024281972
39838,0.0104329
39841,0.0017084983
39843,0.0004349575
39844,0.0023838321
39848,0.0032196366
39856,2.4994079e-05
39859,4.7549256e-06
39860,0.9970778
39862,0.0034621435
39865,0.000498682
39869,0.00036043866
39892,0.00022303984
39897,0.0005737812
39899,0.00014622297
39904,8.885153e-05
39917,0.0007013769
39939,0.0046383357
39943,0.00032552707
39945,0.00062778883
39946,0.00027780866
39949,9.6950804e-05
39950,0.0009082167
39956,2.971437e-05
39957,0.00014969274
39963,0.00040922657
39966,5.2583284e-05
39973,0.0009106719
39975,0.00050447875
39980,0.0014422003
39981,0.00020035016
39982,0.00025205043
39985,0.9997315
39987,0.92744386
39989,0.99966514
39996,0.9996784
40004,0.00036392838
40009,0.0007949883
40016,0.00061539124
40017,0.9999138
40019,0.00022839972
40025,0.00024633945
40028,0.00019812904
40030,0.996271
40032,0.9999391
40033,1.7955039e-05
40037,9.186214e-05
40038,0.00020868581
40043,0.00020225495
40052,0.99986005
40061,0.00021297221
40062,0.0004987595
40075,0.0006213555
40076,0.00027838108
40088,0.9997664
40095,0.00026499626
40097,5.2314685e-06
40100,0.00014155437
40110,5.1396222e-05
40113,3.5348294e-05
40116,0.99768376
40120,2.077233e-05
40122,0.99942976
40123,0.00023917368
40124,1.48599775e-05
40134,6.062486e-05
40135,0.00011548377
40138,0.0004088078
40141,0.00046014754
40142,0.00047676577
40148,0.00017160704
40151,0.00034997836
40163,0.00016286524
40165,0.00040169523
40170,0.00022120622
40171,0.0002297355
40175,2.193453e-05
40179,0.014534575
40181,0.9988643
40185,0.0018582828
40197,0.00011439531
40202,0.00035624873
40206,0.00017815405
40210,0.000290759
40215,0.99906904
40216,0.00015404799
40225,0.00028096107
40229,0.048421115
40232,0.00058752706
40264,0.00024011254
40265,0.99865806
40267,1.5543319e-05
40269,0.008686068
40272,0.0003303618
40281,0.0018883205
40286,0.0009982474
40291,0.000166095
40292,0.0013759389
40298,0.00016797773
40310,0.9998511
40324,7.612631e-06
40328,0.0007132133
40329,1.8061635e-05
40332,0.002231405
40337,0.99972624
40338,6.783847e-05
40345,0.00048384396
40351,0.000112490176
40353,0.00064133905
40356,0.9989454
40363,0.00026353414
40366,2.0292078e-05
40374,0.00013453786
40375,0.0004736238
40388,0.0001167175
40395,0.0007398147
40397,0.9995555
40399,0.0011696679
40408,0.00020764854
40410,0.00030619142
40412,0.00016091441
40426,0.00019435839
40427,0.0003566337
40436,0.0005318535
40437,0.094909124
40440,0.99918324
40445,0.8008054
40447,6.041038e-06
40450,6.519302e-06
40452,0.09276362
40454,9.262342e-06
40461,0.00031821578
40462,0.100005016
40472,0.03418241
40485,0.00062883616
40490,0.9988783
40493,0.9926846
40499,1.0594015e-05
40504,0.00077321986
40512,0.00024644306
40517,0.99974364
40528,0.0002630642
40535,1.9155825e-05
40545,0.00030216973
40548,0.99958545
40554,0.00018934443
40565,0.0004963131
40571,0.037335183
40572,0.00023986267
40576,0.00019372157
40581,1.0371263e-05
40583,0.006748626
40592,0.9996964
40596,0.0009176212
40597,2.9913137e-05
40600,0.00094908196
40601,0.99974674
40603,0.0005446258
40604,5.964125e-06
40608,0.0002401629
40617,2.5699026e-05
40620,7.3571127e-06
40631,0.0005275478
40632,3.024995e-05
40640,0.99989176
40642,0.0015095328
40644,0.9993544
40646,5.9918886e-05
40658,0.0004953813
40663,2.109813e-05
40666,0.9962237
40667,0.00035869473
40670,5.493338e-06
40673,2.7064192e-05
40681,0.00075802073
40694,0.0002978105
40699,0.00011103716
40701,0.00012824264
40705,0.99900264
40706,6.0849416e-05
40710,0.00034567525
40711,0.99875414
40715,0.99964
40718,6.997419e-05
40725,0.00037670234
40729,0.9991565
40731,0.00011989752
40735,0.99938595
40741,7.960895e-06
40743,0.0001608825
40751,0.00049441657
40752,0.000380174
40753,0.0002247142
40754,0.008674715
40756,1.2809626e-05
40765,0.00040836397
40768,1.872721e-05
40775,0.00035346134
40780,0.9989334
40782,0.00025879184
40791,0.00014036121
40794,0.00018611747
40796,0.00012429373
40805,0.10103928
40815,0.00040900605
40819,0.99941576
40821,0.0005227475
40822,0.9966652
40825,0.00017344588
40827,0.00026267022
40831,0.15196182
40843,0.9997222
40849,0.0005982031
40864,0.00040239797
40865,0.00016361145
40866,0.00059626315
40867,0.105133615
40873,0.00019550051
40878,0.99504447
40879,0.00026255153
40882,0.0005972272
40885,3.682316e-05
40892,0.00015047712
40894,0.00031862926
40895,9.619385e-06
40899,0.9978765
40901,0.00014147461
40911,0.99976164
40913,0.8768775
40919,0.9985629
40924,0.0005395568
40925,0.00011631641
40926,0.00040011722
40930,0.9990013
40937,0.9998903
40938,0.0022210248
40945,0.0007402989
40954,0.00031113953
40956,9.7327524e-05
40959,0.0002662526
40963,0.00043517584
40969,0.00045109369
40970,0.0005057539
40976,0.0001264905
40982,0.06445169
40986,0.0001961374
41006,0.00022631457
41008,4.569557e-05
41009,0.9939069
41013,5.7840592e-05
41019,0.00026134079
41025,0.0003645541
41031,5.4473207e-05
41032,0.0006389651
