TripID,HighCarbon
43066,0.00076215155
43067,0.0001878576
43078,0.00023016457
43081,0.00011864715
43084,0.00035541388
43087,6.107067e-05
43088,0.00040736512
43090,0.001225934
43091,0.00013986355
43094,0.9989849
43100,0.9956226
43102,0.00018593975
43109,0.9920402
43112,0.99900645
43114,0.0011965254
43115,0.00049635925
43116,5.1957195e-06
43118,0.9998109
43119,0.0003658979
43121,0.00021868155
43123,0.0005373263
43132,0.00019848508
43140,0.0007385362
43147,0.9997564
43159,0.99987674
43161,0.00837619
43169,0.00019289086
43170,0.00066189456
43174,1.6623353e-05
43177,0.99657416
43180,0.9986388
43182,0.001930803
43191,0.00015463725
43194,0.00030162057
43196,0.9998281
43201,0.99792755
43207,0.0044401577
43208,0.991459
43211,0.00029854194
43212,1.795997e-05
43213,0.00022184895
43219,2.2606437e-05
43220,0.00087325997
43224,0.99597424
43236,0.00016707728
43237,0.009884455
43244,0.00026265596
43248,7.125253e-06
43249,2.5485791e-05
43253,0.9989507
43259,0.00022485737
43263,0.99968433
43265,3.3467604e-05
43269,0.9958929
43282,0.0001353667
43285,0.00049764995
43287,0.99821967
43293,0.89465266
43294,0.9989241
43299,5.8832466e-05
43300,0.99996233
43313,0.9986971
43325,0.09982176
43329,0.0019388867
43334,0.00036729392
43335,0.0005296196
43339,0.99853647
43343,0.0012065915
43346,0.99932516
43347,0.0016280544
43348,0.0005353479
43355,8.221115e-05
43361,0.00024578694
43364,1.4267722e-05
43368,0.0001492152
43369,0.00044452993
43374,0.00035946377
43384,0.13216257
43387,0.0005056662
43391,0.00050507154
43392,0.04107344
43394,1.1071637e-05
43395,0.9937463
43396,3.5504681e-06
43398,0.9999647
43406,0.0004703987
43411,2.955557e-05
43413,0.9975795
43415,4.1251442e-05
43416,0.99995565
43417,0.00023070152
43420,0.00012185673
43421,0.99969494
43425,1.7127211e-05
43434,0.99894565
43448,0.0005439584
43450,0.00023394637
43458,1.6038864e-05
43459,0.00039425882
43466,0.00017429802
43469,0.99848974
43475,8.305894e-06
43479,0.9994885
43480,0.0003146008
43486,0.9990164
43491,0.0006993625
43503,0.0003062349
43506,1.8957628e-05
43532,0.00014667794
43537,7.953811e-05
43541,0.99970824
43543,0.9995091
43546,0.0021068077
43547,0.9993629
43549,0.9860386
43550,0.06719256
43551,0.061636288
43557,8.117166e-06
43559,0.00045861534
43567,0.00011391298
43584,0.00013018356
43586,0.9994709
43591,0.9969338
43594,0.00018466797
43596,0.0005573898
43603,0.00046993975
43608,0.00012225442
43615,0.99594647
43619,0.00015685802
43620,0.00021067343
43621,0.0005032828
43638,0.99525213
43640,3.2773325e-05
43641,1.703204e-05
43644,6.74376e-05
43646,0.00015243265
43647,0.0013168148
43649,0.00017273505
43664,0.0012895899
43666,0.00070524693
43670,0.0024351822
43672,0.0002612511
43678,0.000714751
43680,0.00013289905
43685,0.99968183
43687,0.99960464
43690,1.1415202e-05
43701,0.00089301023
43702,0.0009392224
43709,0.0009098519
43718,0.99877566
43722,0.00042970627
43728,0.0002337192
43731,0.0001785549
43738,0.00028974787
43741,0.00060488516
43746,0.99829584
43747,0.00023277271
43755,0.9999684
43758,0.00057535514
43762,0.00073078746
43763,5.8961923e-05
43772,0.0101348255
43777,0.0010543369
43795,0.00023785334
43798,1.3101358e-05
43801,0.00017744084
43802,0.00045027243
43812,0.99418133
43817,0.0009544157
43818,0.99331385
43819,5.4185766e-05
43821,0.9997004
43822,0.0002976782
43824,0.0007472289
43830,0.9988662
43831,0.0003136915
43843,0.99772435
43854,1.4986925e-05
43857,0.00031381834
43860,1.0525075e-05
43864,0.00018394095
43865,0.00041816576
43866,0.00020715533
43867,0.00025858168
43870,1.317846e-05
43872,0.00032437925
43873,0.99994516
43875,0.99880886
43878,0.005385237
43882,0.00015307323
43883,8.40736e-06
43892,0.0006010168
43894,0.9996476
43909,0.00028874626
43910,0.00075485336
43914,0.00056416524
43918,0.00040673435
43921,0.078202955
43926,0.00023944862
43927,0.85961753
43931,9.9358995e-06
43933,0.99972755
43935,0.0008293702
43936,0.9987588
43940,0.99796873
43944,2.9657524e-05
43945,0.00033665754
43947,0.016664736
43955,0.00022382595
43958,0.0009008637
43960,0.9942503
43965,0.000238053
43966,1.29871605e-05
43967,0.008633254
43969,0.050200105
43970,0.00041468992
43974,0.98057234
43979,1.9374067e-05
43990,0.00016758099
43993,0.99924195
43994,0.99415696
43996,0.9967134
43999,0.0003056734
44000,0.99800915
44003,0.9994272
44004,0.9996786
44005,0.99968076
44012,0.00040293823
44015,0.99948454
44020,4.7735015e-05
44021,0.00022487411
44022,0.9999572
44023,1.9433503e-05
44024,4.634818e-06
44025,0.99898726
44029,0.00012734735
44030,0.00041637398
44051,0.000105439816
44054,0.99638414
44057,0.00018893235
44058,0.0010837545
44062,2.5705842e-05
44065,0.011280371
44067,0.07046798
44072,0.07380133
44076,0.00029367927
44078,0.99984777
44081,0.99905235
44082,0.0009798332
44093,1.9150491e-05
44101,6.276895e-05
44112,0.03273369
44114,3.0355743e-05
44115,0.08581282
44122,0.99842286
44126,0.00027382947
44128,0.0011770076
44129,0.014232591
44130,0.9984242
44133,1.350109e-05
44137,0.0001554111
44139,1.401126e-05
44147,1.5884681e-05
44150,0.00025411206
44156,0.00055771205
44165,4.7876707e-05
44167,0.9989182
44171,0.00028483034
44172,0.9992436
44173,0.0045389403
44174,5.1125404e-05
44176,0.00011246754
44187,0.00051737134
44188,1.88454e-05
44191,8.15936e-05
44200,0.00088307867
44205,0.15218465
44207,4.633761e-05
44209,0.99784493
44210,6.3823522e-06
44217,0.9989273
44218,0.99895227
44221,0.9990522
44234,0.9986222
44236,0.0004323958
44237,2.3741914e-05
44238,0.10059783
44240,0.9997681
44245,0.0023048478
44246,0.00038189706
44249,0.9973615
44250,0.0001826823
44252,0.0010513784
44260,0.9994005
44269,1.0921612e-05
44288,1.6995209e-05
44290,0.99932694
44291,0.9964928
44295,0.99830925
44304,0.99977416
44310,0.00030939726
44320,0.0055464967
44324,0.0001953468
44326,0.0007746004
44331,0.00044254021
44339,0.00018415031
44344,0.9923947
44347,0.00052794896
44348,0.00047441202
44349,0.0010238478
44356,0.00029408833
44357,3.9925367e-06
44362,0.0002886637
44367,0.00031574952
44371,0.00022822776
44376,0.00011375342
44377,9.580604e-05
44378,0.000280008
44383,0.9994128
44386,0.99916446
44387,0.0005672792
44393,7.74577e-05
44396,0.9996123
44398,0.00027898236
44399,4.4745193e-06
44404,0.0005104488
44405,0.00025617247
44413,0.000629377
44414,0.99906725
44417,0.00030343767
44419,0.004475364
44428,0.0003379475
44430,0.0005842764
44436,0.00020129762
44440,0.00031222773
44442,0.102438964
44446,0.0006574061
44450,0.0004107647
44453,0.0019509974
44454,9.291979e-05
44460,0.013469511
44464,0.0010362674
44467,0.0009790686
44468,1.9653107e-05
44473,0.00054341863
44483,0.00012899273
44484,0.0010803733
44485,0.0004362406
44487,0.0003229832
44489,0.00885332
44492,0.00021748261
44494,0.99918276
44495,0.0001822265
44503,0.9994142
44504,1.1577007e-05
44508,0.00018358105
44512,5.6694766e-06
44514,0.0704985
44529,1.0626497e-05
44530,0.9995285
44531,0.11939622
44535,0.0005951872
44536,0.00070715393
44553,0.00079367845
44555,0.00033208024
44558,0.9999621
44560,0.0009227488
44561,0.0011228069
44564,0.993328
44569,0.0012032544
44575,0.0002022187
44587,0.08190051
44588,0.9972446
44592,0.00040603493
44593,0.00019804762
44598,0.06491614
44601,0.00041038997
44604,0.00016205246
44607,0.99901843
44613,0.00022408325
44615,0.99939775
44619,0.999265
44625,0.99716634
44627,0.0011907876
44628,0.9986172
44636,5.3618755e-06
44637,0.9980714
44642,0.99906415
44649,5.824142e-05
44653,1.1026234e-05
44657,0.00055151054
44658,0.00035359885
44664,1.2141054e-05
44666,1.2717072e-05
44667,0.00047978727
44668,0.0004993858
44669,7.1058457e-06
44672,0.00013804674
44677,0.0003643128
44679,0.0020294085
44680,0.00047462934
44684,0.00890111
44695,3.4421708e-05
44696,0.99865866
44697,0.0007135743
44711,0.06975076
44714,2.6342137e-05
44715,1.5755433e-05
44720,0.14902729
44725,0.001339607
44728,7.68302e-05
44730,0.0011943033
44735,0.99890447
44737,0.0005235573
44739,0.00010083268
44741,1.2495284e-05
44744,3.7769698e-06
44745,0.99938345
44754,0.99899846
44757,5.371256e-05
44759,0.9957859
44766,0.00052590156
44767,0.99937445
44769,0.00046564298
44771,0.9999542
44772,9.5383075e-05
44776,0.0005168875
44781,0.9988758
44782,0.00051870727
44784,8.943278e-06
44792,0.00028008624
44800,0.078044705
44802,1.2159733e-05
44803,0.000105637584
44804,0.99946827
44805,0.99875665
44810,0.0003307781
44821,0.9982982
44823,0.00063105935
44825,0.00032735203
44826,1.0964807e-05
44828,0.00040940565
44829,0.00021344058
44834,0.99996555
44840,0.9992299
44842,0.00044983465
44844,0.10135492
44847,0.00013175132
44857,0.00046229523
44860,0.9949248
44864,0.0003271776
44874,8.901291e-05
44876,2.2126493e-05
44877,0.00040339827
44879,2.904508e-05
44881,0.00036037713
44890,2.1606093e-05
44899,0.0001620427
44902,0.99867415
44903,4.7496036e-05
44904,0.091368705
44906,0.00066960184
44908,0.00023900524
44909,0.0004433032
44916,0.00011626229
44917,0.0025791274
44919,0.00072934345
44921,0.000158377
44925,0.00042520592
44927,6.942293e-05
44928,0.001126861
44929,6.344841e-06
44943,0.07273939
44944,0.00015878423
44945,0.99855715
44948,0.00011824483
44952,0.0004586269
44955,0.0005986357
44957,0.9985586
44959,0.9882647
44961,0.008415273
44962,0.0002295113
44966,0.0010167495
44971,0.9997632
44972,0.97620595
44975,0.0003868325
44976,9.5271125e-06
44977,0.99845433
44979,4.0086097e-06
44980,0.0002736935
44981,0.995133
44982,1.9225865e-05
44986,0.00030885029
44991,0.0005419326
44993,0.0011678092
44995,0.0015734298
44996,0.00020773547
44997,3.728841e-05
44998,0.99944705
45007,0.0005424806
45013,0.9977985
45014,5.634744e-05
45015,0.99651057
45016,0.00068629894
45018,9.444691e-06
45020,0.004776553
45028,0.00020191602
45033,0.9977817
45036,2.2429513e-05
45044,0.0001913698
45050,0.9993975
45063,0.99537706
45064,4.9968683e-05
45071,1.6107306e-05
45076,0.8775455
45077,0.03118326
45080,0.00014404625
45088,9.4160105e-06
45089,1.0865285e-05
45091,0.9975044
45094,0.058105085
45099,0.07697837
45108,3.9429084e-05
45111,0.06990013
45127,0.003078342
45135,0.00019170513
45137,4.337989e-05
45139,0.10359689
45140,0.00036892114
45142,0.0022824132
45143,0.117471896
45163,0.00038468777
45171,0.0012800181
45172,0.00020722765
45174,0.00024562672
45179,0.0003246998
45189,0.04056774
45194,0.00022806048
45197,1.675119e-05
45211,0.8779001
45224,1.682153e-05
45229,0.00022192702
45230,0.00040788273
45236,0.0009172121
45237,0.99891007
45240,0.062204618
45242,0.00013747794
45251,0.0013120639
45261,0.000106477084
45271,5.6145225e-05
45280,0.0006308688
45281,0.0007722861
45289,0.99975926
45291,8.9217036e-05
45292,0.00045708995
45294,0.00031271958
45297,0.9997619
45301,0.00024707522
45303,0.0004620584
45305,1.2163339e-05
45306,0.99995005
45312,0.99819344
45315,0.00027713168
45316,0.0025927678
45317,0.00033503346
45327,7.4828895e-06
45329,0.9999784
45331,0.0005078764
45333,0.0019643155
45337,0.00076519203
45338,0.00032006294
45340,3.7593654e-05
45341,4.5483207e-06
45350,0.00020903889
45355,0.0001563053
45358,0.00019344618
45361,0.00025036454
45367,0.9982059
45377,0.99731606
45378,0.00030827164
45379,0.010582564
45382,0.00036507437
45383,0.99670714
45388,6.7267654e-05
45391,5.2038718e-06
45395,2.1963584e-05
45401,0.00093901344
45402,1.8246064e-05
45406,0.014469841
45411,0.0019738164
45412,0.99823606
45413,0.00083670556
45416,0.00075794314
45420,4.0904724e-06
45421,0.011602545
45423,0.00026408726
45435,0.9988907
45443,0.9999627
45455,0.00016101448
45461,0.0005195084
45472,0.0009269768
45485,0.0801899
45490,0.0831037
45506,0.99996185
45507,0.0004897605
45513,0.9953642
45514,0.00014784987
45519,6.6922184e-06
45520,0.0038762358
45521,0.000314626
45522,0.00015604365
45528,0.089981146
45532,0.9063968
45536,0.00019319734
45539,1.1771199e-05
45545,0.00025022277
45546,0.00048826676
45553,0.0012428405
45556,0.9153554
45557,0.00021108502
45567,0.00015588096
45575,0.9991524
45578,0.0001819482
45580,3.3999226e-05
45589,0.001180571
45590,0.00021377805
45592,2.6770838e-05
45603,0.0005938695
45604,0.00022190798
45606,0.0016826174
45611,0.00073307776
45617,0.08652642
45620,0.8587868
45625,0.00030220806
45627,3.7374743e-05
45628,0.0011337115
45633,0.9988117
45638,0.00024211692
45642,1.0407625e-05
45643,0.0004423015
45647,0.9937649
45650,0.0004462707
45653,0.0009977891
45654,0.89849555
45658,0.00034323847
45661,0.004012179
45670,0.004443106
45673,0.038971357
45685,0.05621655
45691,0.00050220574
45693,0.9985794
45694,0.99673235
45696,0.99962044
45700,0.6754347
45703,0.9995239
45708,0.9989773
45711,0.09547759
45714,1.264139e-05
45717,6.538945e-05
45721,0.00052520726
45722,6.277446e-05
45723,0.9973627
45726,0.0007563705
45733,0.00039418915
45735,9.579352e-06
45737,0.00023473239
45743,0.0019132594
45746,0.00052614696
45749,0.9943281
45751,0.9996674
45752,0.99877316
45757,0.9955272
45759,2.5170582e-05
45764,0.0006815062
45768,0.008990814
45781,0.98606086
45785,0.00025011282
45798,0.99944645
45801,1.6918622e-05
45808,2.6880049e-05
45814,2.466622e-05
45815,0.99967945
45816,0.000263001
45825,0.99978155
45828,0.0019188704
45831,9.503825e-05
45832,0.0004571553
45834,0.13724901
45844,0.00033874926
45847,0.9999603
45848,0.00035949406
45853,0.0015532848
45854,0.00012442631
45856,0.0001462662
45861,0.99969804
45862,0.0024882406
45871,0.9976928
45882,0.00034028853
45891,0.00060621725
45893,0.00033162118
45898,0.0020136242
45901,0.99964774
45905,0.9992686
45908,0.0011346607
45911,0.0012640313
45919,0.0004501969
45928,9.647916e-05
45931,0.006166078
45934,0.0006287625
45938,0.0025585333
45940,0.9994956
45944,0.8591352
45950,0.9993062
45953,0.08419419
45954,0.06695696
45960,0.00010234854
45965,0.00019477098
45967,0.00012985327
45968,0.056944177
45976,0.00039134762
45977,2.4637682e-05
45978,0.00012610921
45985,0.06365504
45986,0.9996625
45994,0.00026354694
45997,0.00019601101
45999,0.07750383
46000,0.13691002
46001,0.00013735896
46006,0.00059009285
46010,0.00069085316
46011,0.99996555
46012,0.999493
46016,0.99894077
46025,0.9934149
46027,0.00013560585
46029,0.0011222819
46036,0.0011030298
46041,0.0004913384
46043,6.117087e-06
46050,0.99993694
46053,0.0027263241
46059,6.364613e-05
46060,5.2918426e-06
46063,5.5738452e-05
46070,2.6562917e-05
46071,0.9994894
46076,0.00029892987
46078,0.00048770718
46081,0.000121746736
46084,5.5796103e-05
46087,0.00015968611
46092,0.00082183874
46093,9.257124e-06
46096,0.0005188109
46105,2.1172667e-05
46110,0.995665
46114,1.902382e-05
46116,0.99890804
46120,0.00019413428
46121,0.999485
46127,0.9999546
46132,1.333061e-05
46136,0.003170922
46138,0.99592304
46140,0.00027019615
46142,0.00034640846
46143,0.99845314
46145,0.0005347107
46151,7.3440874e-06
46156,0.004932616
46160,0.0012425362
46161,0.0032072957
46172,0.00033094938
46186,1.1478374e-05
46187,0.00046672902
46199,0.99517727
46201,0.000143447
46205,0.0006348611
46210,0.9908698
46220,0.007174392
46222,1.9396139e-05
46227,0.00038183373
46231,0.0018129349
46237,0.99378765
46244,0.00022862568
46247,0.0013375322
46250,0.00042544267
46251,0.00044106515
46252,0.00030231324
46253,0.001135462
46256,0.0010917942
46257,0.99939084
46259,0.99835855
46261,0.0011124066
46263,0.06256053
46265,0.00020959091
46266,0.9996319
46270,0.00016404243
46273,0.0003469475
46277,0.9991049
46284,2.2040189e-05
46288,0.00015103014
46291,3.5018544e-05
46304,0.0023929693
46306,7.310571e-05
46320,1.3047021e-05
46321,0.9401749
46323,0.99382174
46327,7.113178e-05
46332,0.0004057716
46336,0.9984819
46339,1.5172494e-05
46341,2.4579082e-05
46342,0.00013419999
46343,0.99396425
46345,0.060549296
46349,0.99733883
46354,0.00050684676
46356,0.000269871
46363,0.00081308954
46366,0.00045368363
46367,0.00082167075
46369,0.00010163216
46373,0.99861896
46376,0.0007085577
46381,0.9992693
46388,0.0003989917
46389,0.00046991333
46390,0.9960037
46396,6.70182e-05
46400,0.000456002
46404,0.007829204
46408,0.99493945
46409,0.99995553
46410,0.0001530509
46411,0.0008402782
46413,0.10378743
46416,3.687014e-05
46419,0.99819946
46428,0.005308327
46432,0.9994161
46433,0.000119698634
46434,0.0004308521
46438,1.4317733e-05
46442,0.00041817554
46443,0.00033615707
46446,0.0014008618
46449,0.00068385067
46456,0.9203892
46469,0.9990398
46473,0.00049083633
46474,1.9573352e-05
46483,0.0005866186
46486,0.0006419173
46490,0.00017918013
46494,0.99524754
46495,0.030711064
46499,7.823204e-06
46503,0.00014497183
46506,0.00022785726
46518,0.0004293701
46519,0.0006307163
46526,0.10111235
46528,0.99911135
46533,0.00052112737
46540,8.387598e-05
46543,2.4096062e-05
46548,0.99871314
46549,3.945688e-05
46553,0.00012003697
46555,0.00011980678
46557,1.8101347e-05
46561,0.0005169792
46567,2.1741827e-05
46568,0.94233346
46571,0.00018435778
46580,0.0007489752
46581,0.00016266193
46582,7.0731426e-06
46592,0.07625697
46594,8.371452e-06
46595,0.000779329
46597,0.9994987
46599,0.0011386242
46602,0.00043418264
46612,0.9995776
46623,0.00040182163
46625,0.9997807
46630,0.0012472074
46642,0.99971443
46645,0.00025324232
46648,0.0007656639
46659,0.00046611283
46662,0.0017604026
46670,0.0005328285
46671,0.00035126475
46678,0.9979552
46681,0.9908862
46687,0.0015036287
46688,2.4542074e-05
46689,0.94992596
46690,0.00010342727
46697,7.660946e-06
46709,4.971906e-06
46711,0.9981236
46717,0.0003960408
46718,0.0011313003
46719,0.00032864316
46720,0.00021775464
46722,0.0012599617
46726,0.00034745212
46729,0.000120845376
46731,0.00033188306
46732,1.863866e-05
46750,0.999821
46752,0.00029959064
46754,0.00068848045
46763,0.009751407
46774,0.00066987827
46776,0.00032915207
46780,0.99746835
46784,0.0010274354
46786,0.00022868735
46791,0.00029377954
46793,0.8529799
46796,8.075349e-06
46806,0.9959164
46820,0.9996644
46824,0.0007061414
46826,0.07492515
46830,0.0002506712
46831,0.00016543809
46837,0.0009867746
46840,0.9982291
46841,0.9983911
46842,0.00051497895
46845,3.5474965e-05
46846,0.99885774
46852,0.00019995778
46855,0.000615471
46860,0.000353915
46866,1.1902117e-05
46868,0.0004972789
46871,0.0006983232
46873,0.000406702
46874,0.001520232
46882,0.99896
46888,0.048301138
46893,0.00032330886
46896,0.0014619972
46898,0.035366774
46900,0.00030397475
46907,0.00027825
46908,0.9999579
46911,0.00042850204
46912,0.00017354
46914,0.99885416
46915,0.9978479
46916,1.0836982e-05
46919,0.00057203986
46921,0.0004903154
46927,0.0003493007
46932,0.000511904
46933,0.9973671
46934,0.9996501
46948,3.928069e-05
46952,0.99916935
46954,0.00041615177
46956,5.8385842e-05
46963,1.7732174e-05
46964,0.9932609
46966,0.000120202705
46969,0.00011863798
46971,0.9989563
46973,0.0025671916
46974,0.08605611
46980,1.738828e-05
46985,0.078851044
46987,0.004947784
46998,3.737599e-05
46999,0.00012738901
47002,0.9994199
47003,0.9958646
47006,0.0017335387
47007,0.99870694
47013,0.05780931
47015,0.00090036006
47017,0.0033926924
47026,0.068650715
47032,4.7416893e-06
47033,1.9218349e-05
47035,0.0011911273
47044,0.00057489687
47048,0.0001860027
47050,5.7333003e-05
47055,0.00014747128
47056,0.99952483
47062,0.00047951748
47067,0.00037187294
47070,0.00021839027
47072,1.5945057e-05
47075,3.3489345e-05
47076,0.99947256
47079,0.9988668
47080,0.00017705685
47084,0.0008202411
47086,0.00014912999
47091,1.3266059e-05
47097,0.99420553
47100,0.0005571818
47102,0.9976077
47103,0.927498
47106,0.9124719
47109,0.00067967153
47113,0.9987204
47114,0.0005944468
47121,6.2579284e-06
47133,7.198791e-05
47137,0.0004208736
47138,0.00014997004
47139,0.79063314
47140,0.9998615
47143,0.99939406
47145,0.00038086833
47147,0.005996901
47149,0.00016845796
47150,0.13683166
47152,0.0003415771
47155,0.9999505
47157,0.9991535
47164,0.9985391
47169,0.99861443
47174,0.00047090565
47184,2.721726e-05
47188,0.00076474296
47189,0.00037283666
47192,0.9999567
47193,0.07905782
47194,2.4446514e-05
47196,0.00015927765
47210,0.016992835
47215,0.0023335835
47218,0.9993711
47220,0.00017084916
47222,0.9996252
47227,0.0006505728
47228,0.08878038
47233,0.9025885
47237,7.285234e-06
47238,5.52921e-06
47239,0.99918777
47240,0.015305743
47243,0.9940698
47250,0.1943357
47251,0.00602852
47252,0.00014479969
47253,0.110248454
47254,7.114698e-05
47258,0.99879277
47260,1.7522516e-05
47263,0.9987962
47264,0.00022302623
47269,0.99995184
47274,0.00013833848
47277,3.6638282e-06
47278,0.00017935636
47282,1.118657e-05
47286,0.00036248795
47288,0.00094518665
47291,0.9987733
47292,6.0592203e-05
47296,0.00016693588
47300,0.99719715
47304,0.00015059052
47306,0.00036281932
47307,1.1312561e-05
47309,0.0005859994
47315,0.9999565
47316,0.9986324
47324,1.1070814e-05
47325,0.00027990364
47326,0.99912184
47327,0.9985221
47328,0.00016658382
47336,0.0001319418
47342,0.00019189219
47346,6.4022264e-05
47347,0.0005179622
47351,0.00052756944
47364,0.07941126
47365,0.0015966175
47375,9.194498e-06
47376,0.00010594566
47384,0.0029120466
47390,4.367648e-05
47395,0.99780554
47398,0.9997439
47411,0.9992637
47416,0.99949324
47417,0.00048588036
47418,0.00021854087
47425,4.553223e-05
47434,9.7953205e-05
47456,3.979866e-05
47457,0.9996105
47465,0.00079865195
47466,0.9990096
47472,0.00010820772
47475,0.0003229038
47478,0.00027039176
47479,6.468772e-06
47487,0.9994766
47497,0.0007076052
47498,1.2086699e-05
47503,0.0010460907
47509,0.00017241087
47516,0.0013493373
47520,0.00018578982
47524,0.95328104
47525,4.137553e-06
47537,0.0006483226
47541,0.0020627503
47550,0.99257576
47551,0.0014953427
47555,0.0032125881
47560,0.0038972802
47563,0.00019296462
47565,0.00046864137
47571,0.99969435
47574,0.9993166
47583,0.00082766695
47585,0.99861825
47590,0.00019637035
47600,0.0003701949
47608,0.99641114
47611,0.0009806845
47614,0.0016992715
47615,0.00038361532
47620,0.0013144929
47627,0.99976236
47632,0.00010973311
47633,0.0019044382
47634,0.9999579
47636,0.00015198506
47637,0.0003530589
47641,0.99905294
47654,2.6548432e-05
47655,0.0003604433
47662,2.775263e-05
47663,1.1370102e-05
47667,0.0039195362
47669,0.00016900063
47671,9.961649e-06
47672,0.00036398994
47675,0.99995494
47676,0.0005995373
47691,0.00042231963
47692,0.0002724545
47696,0.00011310779
47697,0.000104692925
47699,0.9994598
47706,0.99455005
47714,0.00015694958
47715,0.00044140776
47717,1.10237315e-05
47718,0.0011400926
47720,0.0003572205
47722,0.0014401012
47737,0.9976618
47742,0.12737717
47744,0.00016917345
47751,2.9583487e-05
47753,0.00018073368
47755,0.004166292
47758,1.3480505e-05
47760,0.99909115
47768,0.9998011
47773,0.9987748
47777,2.5390356e-05
47785,0.0007072206
47787,0.0012989307
47790,0.00015593284
47801,4.422975e-05
47804,0.9987471
47809,0.00020968246
47811,9.6624135e-06
47814,0.99966097
47815,0.9988667
47823,0.00024207054
47828,1.08391005e-05
47831,9.016567e-06
47839,0.0006606407
47840,2.2859847e-05
47853,0.00021839463
47860,0.00021347376
47871,0.00024781673
47876,0.998949
47877,0.03667259
47878,0.00022894
47886,0.07392207
47887,8.043878e-05
47891,1.3799353e-05
47894,0.0010450832
47899,3.1102092e-05
47903,0.00017445066
47906,0.000292668
47914,2.1725744e-05
47915,0.00037785582
47916,8.21613e-06
47920,0.00023898951
47926,7.165998e-06
47928,0.9981877
47929,7.0596034e-05
47930,0.00016341716
47939,0.00016508621
47942,0.0005702214
47945,0.0023831679
47947,0.00016664133
47949,0.00029234897
47955,0.0012459329
47956,0.00020395059
47962,1.0046206e-05
47974,0.0011720329
47977,0.9960444
47978,3.2659602e-05
47996,0.13045198
47998,0.0016896809
47999,0.017851062
48010,0.00014895234
48016,0.9982108
48017,0.00013602388
48018,0.12501323
48021,0.00052069617
48030,0.0006115944
48033,0.000112999565
48035,0.0005598742
48041,1.3112207e-05
48044,2.0356136e-05
48046,0.000913882
48047,0.000296325
48050,0.9988211
48058,0.0042572664
48065,0.0003657284
48066,0.0028168357
48075,0.0002452032
48081,0.00055398466
48082,0.00073863164
48090,0.11684498
48098,0.99975413
48104,0.0003065428
48105,6.200607e-06
48107,0.00051520084
48110,0.9999647
48115,0.99584514
48119,1.2057273e-05
48120,3.511566e-05
48122,0.0002287118
48127,0.00039153852
48131,0.00011953552
48136,6.443115e-05
48144,2.425609e-05
48147,0.9993531
48150,0.098180376
48152,0.81434375
48171,0.99917907
48174,0.00032209148
48177,0.0025632298
48181,0.0004193206
48194,0.00058268366
48199,0.99934405
48200,8.1560764e-05
48203,1.0614191e-05
48205,0.0006861231
48207,0.00032679076
48210,0.21877849
48211,0.8330354
48219,0.00068478065
48221,0.9996195
48223,0.110711366
48237,0.0013538207
48240,0.0009915758
48241,0.00010895528
48245,0.00010171874
48248,0.9997167
48253,1.1860387e-05
48259,0.0005226327
48260,0.9994709
48261,0.000296451
48262,0.00018808736
48268,0.000112336995
48271,9.6983995e-06
48273,0.00028838587
48274,0.0011439257
48279,0.00028384465
48286,0.056205302
48289,2.6307944e-05
48295,0.09775264
48301,0.000311125
48304,0.00016479213
48306,0.00020425962
48315,1.4010939e-05
48316,0.99805695
48319,0.00014786934
48320,0.0010275602
48323,0.00020964009
48334,0.998978
48336,0.9050932
48341,0.99823844
48342,0.06616621
48350,0.00039458091
48363,0.99847263
48370,0.0008499766
48377,0.00052068895
48384,1.39127815e-05
48397,0.99825376
48403,0.013118931
48405,0.99971074
48406,0.0006248159
48413,0.99986506
48414,0.0007582642
48417,2.3087567e-05
48423,0.00051293656
48428,0.00058953156
48431,0.99954754
48434,0.9978179
48437,0.00012812347
48438,0.101643816
48441,9.306868e-05
48447,7.127627e-05
48450,1.1139271e-05
48458,0.99378115
48462,0.00034148773
48464,0.09638753
48465,9.558366e-05
48467,0.104768254
48469,0.00013776401
48480,0.0001961187
48481,1.20624945e-05
48485,0.00023910141
48494,0.0004097768
48496,0.99023813
48514,0.9186222
48521,0.9975089
48524,5.2426713e-05
48526,0.0006275633
48528,0.00030228123
48538,0.0005058585
48540,0.9989497
48545,1.93038e-05
48551,0.99540293
48552,0.00011874686
48556,0.00054603885
48558,0.000108951856
48563,0.00014737653
48564,0.0002913395
48566,0.0004448016
48575,0.00031219437
48576,0.11787244
48577,0.99945766
48580,0.0016121538
48584,0.0005421002
48585,0.0010042948
48588,0.114250824
48604,6.130892e-05
48610,0.00014858424
48615,5.6614535e-05
48620,0.0002656332
48626,0.00028948387
48627,0.00089473405
48635,0.00033523666
48639,0.001233644
48643,0.99666506
48650,4.7980175e-06
48656,0.99886525
48658,0.07708981
48660,0.00044495304
48662,0.024460623
48682,0.8322603
48684,0.00010976262
48688,0.00031990308
48689,0.00036736237
48693,0.0005429708
48694,0.99823123
48695,1.0678021e-05
48699,0.99924254
48700,0.00042354706
48715,0.0078952
48728,0.00022316046
48735,0.00015526326
48736,0.00033566728
48742,0.00023779641
48743,1.222692e-05
48745,0.00025718464
48746,0.9979857
48748,2.2564867e-05
48757,0.00024860527
48759,0.00587593
48772,0.00021729172
48777,0.0014877567
48787,0.9918841
48788,0.082421444
48795,0.0006106517
48798,0.00049107475
48799,0.00036651632
48807,0.00746385
48810,8.315215e-05
